2.219000000000000000e+03,1.078162495714775487e-01,9.501771226145583338e-02,1.267855102274025869e-01,9.284653182493429746e-02,1.550679922294594948e-01,6.952837140751657596e-01,6.127487103905674415e-01,8.176123802505527172e-01,5.987472365512158667e-01,0.000000000000000000e+00,8.176123802505527172e-01,0.000000000000000000e+00,1.105379513633014026e-03,1.473839351510685368e-03,0.000000000000000000e+00,1.798084008843036097e-01,0.000000000000000000e+00
2.107000000000000000e+03,1.096751032130676706e-01,9.274217674863878547e-02,1.260695267157302679e-01,9.352001436007897905e-02,1.559863579249685939e-01,7.031070195627158181e-01,5.945531261986958249e-01,8.082086689681626801e-01,5.995397008055235455e-01,0.000000000000000000e+00,8.082086689681626801e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.301495972382048335e-03,0.000000000000000000e+00,1.894898350594553249e-01,0.000000000000000000e+00
1.010000000000000000e+03,1.122437292406368164e-01,9.838506471194594094e-02,1.156797617684114099e-01,9.953040888787080542e-02,1.483220707822700823e-01,7.567567567567567988e-01,6.633204633204633494e-01,7.799227799227799185e-01,6.710424710424710559e-01,1.544401544401544394e-03,7.799227799227799185e-01,1.544401544401544394e-03,4.633204633204632966e-03,1.544401544401544438e-02,7.722007722007721972e-04,1.953667953667953538e-01,7.722007722007721972e-04
8.160000000000000000e+02,1.098788851597840427e-01,9.937253757478477223e-02,1.190719392966583939e-01,9.411936378228513700e-02,1.551145483729753360e-01,7.083725305738476363e-01,6.406396989651929053e-01,7.676387582314204705e-01,6.067732831608654287e-01,3.762935089369708486e-03,7.676387582314204705e-01,1.128880526810912589e-02,8.466603951081843119e-03,6.585136406396989960e-03,3.762935089369708486e-03,1.937911571025399682e-01,4.703668861712135066e-03
7.330000000000000000e+02,1.119197800420507899e-01,9.655507035419699791e-02,1.185508652757561038e-01,9.687853792657286078e-02,1.521914928028465230e-01,7.353878852284803092e-01,6.344314558979808893e-01,7.789585547290116541e-01,6.365568544102019333e-01,2.125398512221041321e-03,7.789585547290116541e-01,1.062699256110520660e-03,7.438894792773645057e-03,7.438894792773645057e-03,1.062699256110520660e-03,1.987247608926673847e-01,3.188097768331561981e-03
2.110000000000000000e+03,1.164009488608153536e-01,1.061400121365918270e-01,1.100016549897942231e-01,9.775473051249516931e-02,1.394053070006068262e-01,8.349821923229125975e-01,7.613771270280965675e-01,7.890779580530272730e-01,7.012267510882469468e-01,0.000000000000000000e+00,5.935892362485159848e-03,1.582904629996042742e-03,1.511673921646220775e-01,8.349821923229125975e-01,7.914523149980213709e-04,4.748713889988128226e-03,7.914523149980213709e-04
2.675000000000000000e+03,1.143406710835648682e-01,1.052361615729856814e-01,1.095960675357982445e-01,1.027569993588373642e-01,1.361402008976277112e-01,8.398744113029826819e-01,7.729984301412873293e-01,8.050235478806907485e-01,7.547880690737833742e-01,1.255886970172684488e-03,1.412872841444270076e-02,5.965463108320251048e-03,1.262166405023547877e-01,8.398744113029826819e-01,1.255886970172684488e-03,1.067503924646781739e-02,6.279434850863422441e-04
2.675000000000000000e+03,1.143406710835648682e-01,1.052361615729856814e-01,1.095960675357982445e-01,1.027569993588373642e-01,1.361402008976277112e-01,8.398744113029826819e-01,7.729984301412873293e-01,8.050235478806907485e-01,7.547880690737833742e-01,1.255886970172684488e-03,1.412872841444270076e-02,5.965463108320251048e-03,1.262166405023547877e-01,8.398744113029826819e-01,1.255886970172684488e-03,1.067503924646781739e-02,6.279434850863422441e-04
3.517000000000000000e+03,1.119743178170144460e-01,1.039165329052969544e-01,1.129052969502407772e-01,1.022471910112359578e-01,1.379133226324237571e-01,8.119180633147113912e-01,7.534916201117318746e-01,8.186685288640596081e-01,7.413873370577280797e-01,4.655493482309124736e-04,8.186685288640596081e-01,4.888268156424581054e-03,8.845437616387336402e-03,9.543761638733706115e-03,4.189944134078212208e-03,1.533985102420856728e-01,0.000000000000000000e+00
2.902000000000000000e+03,1.157005023522845039e-01,1.064508412407303983e-01,1.091220795789809433e-01,9.899529543098636863e-02,1.394625627940355717e-01,8.296169239565466258e-01,7.632933104631217658e-01,7.824471126357919193e-01,7.098341909662664317e-01,8.576329331046312048e-04,1.229273870783304662e-02,2.858776443682104016e-03,1.446540880503144610e-01,8.296169239565466258e-01,1.715265866209262410e-03,8.004574042309892112e-03,0.000000000000000000e+00
2.684000000000000000e+03,1.158694525988603063e-01,1.048609911932308764e-01,1.092643757554826456e-01,1.003712657572094630e-01,1.392678293904334175e-01,8.319900805951643274e-01,7.529448233106014188e-01,7.845629262244265822e-01,7.207067575945442783e-01,3.099814011159330294e-04,1.270923744575325545e-02,1.549907005579665310e-03,1.432114073155610623e-01,8.319900805951643274e-01,2.169869807811531260e-03,8.059516429014259090e-03,0.000000000000000000e+00
2.444000000000000000e+03,1.148388309369420129e-01,1.056761582558030238e-01,1.099050841086364055e-01,1.021990414434733596e-01,1.347617705102903962e-01,8.521617852161784690e-01,7.841701534170153476e-01,8.155509065550906600e-01,7.583682008368201055e-01,3.486750348675034749e-04,1.359832635983263677e-02,2.789400278940027799e-03,1.227336122733612284e-01,8.521617852161784690e-01,1.046025104602510370e-03,7.322175732217573244e-03,0.000000000000000000e+00
2.097000000000000000e+03,1.126568466993998902e-01,1.036006546644844539e-01,1.144026186579378129e-01,1.012002182214948171e-01,1.362793235133660796e-01,8.266613290632506272e-01,7.602081665332265370e-01,8.394715772618094318e-01,7.425940752602081529e-01,0.000000000000000000e+00,8.394715772618094318e-01,1.601281024819855778e-03,8.406725380304243267e-03,1.281024819855884622e-02,1.601281024819855778e-03,1.345076060848678923e-01,1.601281024819855778e-03
2.717000000000000000e+03,1.137867493089873561e-01,1.052433202110729521e-01,1.113996147080995036e-01,1.020604740765558294e-01,1.350196833905687177e-01,8.427419354838709964e-01,7.794665012406948312e-01,8.250620347394540532e-01,7.558933002481389440e-01,3.101736972704714638e-04,1.457816377171215934e-02,6.203473945409429275e-04,1.352357320099255578e-01,8.427419354838709964e-01,1.240694789081885855e-03,5.272952853598015209e-03,0.000000000000000000e+00
2.852000000000000000e+03,1.140252678714217122e-01,1.046697585159123561e-01,1.116264193187270076e-01,1.019110826803134445e-01,1.355349432272509314e-01,8.412979351032447983e-01,7.722713864306784970e-01,8.235988200589970942e-01,7.519174041297934652e-01,1.474926253687315614e-03,1.091445427728613554e-02,3.834808259587020596e-03,1.303834808259587141e-01,8.412979351032447983e-01,2.654867256637168105e-03,8.554572271386430560e-03,8.849557522123893682e-04
2.117000000000000000e+03,1.207575152586846112e-01,1.031886372711197375e-01,1.065541041583480675e-01,9.811191603445325315e-02,1.427756545547886613e-01,8.457850579304834193e-01,7.227327207351178506e-01,7.463044346783859195e-01,6.871753895325609651e-01,1.198561725928885260e-03,7.191370355573311994e-03,3.995205753096284056e-03,1.334398721534159060e-01,8.457850579304834193e-01,2.397123451857770520e-03,5.193767479025169533e-03,7.990411506192568762e-04
2.130000000000000000e+03,1.146579103192119226e-01,1.044302093987188457e-01,1.107821499703934981e-01,1.030306292727566353e-01,1.341982020778381968e-01,8.543922984356197015e-01,7.781789009225832388e-01,8.255114320096269553e-01,7.677496991576413521e-01,4.011231448054552529e-04,1.564380264741275714e-02,2.005615724027276590e-03,1.187324508624147679e-01,8.543922984356197015e-01,2.005615724027276590e-03,6.417970316887284046e-03,4.011231448054552529e-04
2.274000000000000000e+03,1.143058208505076945e-01,1.029456117422338363e-01,1.136020910827385128e-01,1.012365537347944128e-01,1.358198451794510875e-01,8.415988156920799490e-01,7.579570688378978183e-01,8.364174685418208632e-01,7.453737971872687051e-01,3.700962250185047941e-04,6.291635825314581716e-03,1.110288675055514382e-03,1.458179126572908824e-01,8.415988156920799490e-01,1.110288675055514382e-03,3.330866025166543364e-03,3.700962250185047941e-04
2.018000000000000000e+03,1.127626285203397472e-01,1.051072865444792198e-01,1.115891819400983420e-01,1.030956638354939697e-01,1.348904783191774703e-01,8.359569179784589465e-01,7.792046396023197818e-01,8.272576636288317964e-01,7.642916321458160800e-01,8.285004142502070800e-04,1.781275890637945211e-02,4.556752278376138832e-03,1.271748135874067875e-01,8.359569179784589465e-01,3.314001657000828320e-03,9.527754763877382613e-03,8.285004142502070800e-04
2.254000000000000000e+03,1.123181183974486796e-01,1.043452262308152273e-01,1.112218457245365694e-01,1.020031891568666527e-01,1.402232409806657421e-01,8.009950248756219082e-01,7.441364605543709931e-01,7.931769722814498991e-01,7.274342572850035493e-01,3.198294243070362412e-03,2.345415778251599276e-02,9.594882729211088104e-03,1.403695806680881342e-01,8.009950248756219082e-01,7.107320540156360916e-03,1.172707889125799638e-02,3.553660270078180458e-03
2.680000000000000000e+03,1.147800762345282388e-01,1.050152040772624057e-01,1.102402672491327312e-01,1.007751937984496110e-01,1.383785172812540265e-01,8.294645620550913367e-01,7.588981739399566218e-01,7.966573816155988474e-01,7.282575054162797601e-01,6.190034045187248549e-04,1.857010213556174391e-02,4.333023831631073984e-03,1.364902506963788231e-01,8.294645620550913367e-01,2.166511915815536992e-03,8.356545961002785974e-03,0.000000000000000000e+00
2.365000000000000000e+03,1.150403735771962227e-01,1.047280863897266240e-01,1.111489444498492130e-01,9.981515711645101707e-02,1.385348769335538466e-01,8.304073033707864981e-01,7.559691011235954994e-01,8.023174157303371024e-01,7.205056179775281011e-01,0.000000000000000000e+00,9.480337078651685997e-03,0.000000000000000000e+00,1.530898876404494513e-01,8.304073033707864981e-01,1.404494382022471871e-03,5.617977528089887485e-03,0.000000000000000000e+00
2.301000000000000000e+03,1.169088507265521742e-01,1.047149679910578252e-01,1.092876740168682026e-01,9.948175998374149398e-02,1.392134945635606080e-01,8.397810218978102315e-01,7.521897810218978186e-01,7.850364963503649873e-01,7.145985401459854502e-01,0.000000000000000000e+00,8.759124087591241628e-03,0.000000000000000000e+00,1.430656934306569206e-01,8.397810218978102315e-01,1.824817518248175122e-03,6.569343065693430787e-03,0.000000000000000000e+00
2.292000000000000000e+03,1.165285474604707966e-01,1.046824952971681377e-01,1.084956022166861517e-01,1.009710712288372503e-01,1.386445675936753275e-01,8.404840484048404781e-01,7.550421708837550261e-01,7.825449211587824916e-01,7.282728272827282412e-01,0.000000000000000000e+00,7.334066740007334252e-03,7.334066740007334035e-04,1.419141914191419107e-01,8.404840484048404781e-01,2.933626696002933614e-03,6.600660066006600740e-03,0.000000000000000000e+00
2.272000000000000000e+03,1.119211822660098471e-01,1.045812807881773415e-01,1.107881773399014835e-01,1.033004926108374438e-01,1.388177339901477958e-01,8.062455642299503067e-01,7.533711852377572571e-01,7.980837473385379299e-01,7.441447835344215944e-01,3.903477643718949487e-03,2.022711142654364663e-02,1.383960255500354779e-02,1.359119943222143467e-01,8.062455642299503067e-01,6.387508871540099713e-03,1.029098651525904920e-02,3.193754435770049856e-03
2.347000000000000000e+03,1.111698548495626271e-01,1.066999903873882549e-01,1.128039988464865917e-01,1.017494953378833000e-01,1.351533211573584525e-01,8.225462304409673076e-01,7.894736842105263275e-01,8.346372688477952106e-01,7.528449502133712778e-01,3.556187766714082672e-04,8.346372688477952106e-01,2.489331436699857708e-03,7.467994310099573124e-03,1.173541963015647255e-02,3.556187766714082672e-04,1.422475106685633095e-01,7.112375533428165345e-04
1.870000000000000000e+03,1.139063166230127322e-01,1.054394834622647270e-01,1.109825181214594558e-01,9.910458670889930877e-02,1.411341901687275247e-01,8.070781182563659950e-01,7.470867501078981565e-01,7.863616745791972562e-01,7.022011221406991854e-01,8.631851532153646950e-04,9.063444108761330165e-03,4.747518342684505822e-03,1.622788088044885557e-01,8.070781182563659950e-01,3.452740612861458780e-03,1.165299956840742425e-02,8.631851532153646950e-04
1.848000000000000000e+03,1.113856910373093867e-01,1.071665360737749373e-01,1.112048701103007659e-01,1.028871074679042902e-01,1.347115906214212400e-01,8.268456375838926231e-01,7.955257270693512073e-01,8.255033557046980164e-01,7.637583892617449965e-01,2.237136465324384739e-03,1.387024608501118486e-02,7.606263982102907939e-03,1.360178970917226005e-01,8.268456375838926231e-01,2.684563758389261600e-03,8.948545861297538956e-03,1.789709172259507878e-03
1.874000000000000000e+03,1.149199730177224571e-01,1.046789722205187928e-01,1.111792481756301021e-01,1.000797203654872208e-01,1.382841724412828821e-01,8.310421286031042243e-01,7.569844789356984238e-01,8.039911308203990803e-01,7.237250554323725327e-01,0.000000000000000000e+00,9.312638580931264717e-03,1.330376940133037693e-03,1.512195121951219468e-01,8.310421286031042243e-01,2.217294900221729488e-03,4.878048780487804874e-03,0.000000000000000000e+00
1.722000000000000000e+03,1.125024845955078512e-01,1.036241966474524545e-01,1.140926257205326921e-01,9.964884383489035213e-02,1.402636984032333001e-01,8.020784128483703368e-01,7.387812942843646757e-01,8.134152102031175779e-01,7.104393008974964063e-01,0.000000000000000000e+00,8.134152102031175779e-01,2.834199338686821130e-03,6.613131790269248869e-03,1.180916391119508739e-02,9.447331128956070433e-04,1.643835616438356073e-01,0.000000000000000000e+00
2.523000000000000000e+03,1.132609086011851368e-01,1.055395941820793659e-01,1.120039504399353569e-01,1.010504578919016044e-01,1.362901777697970995e-01,8.310276679841896996e-01,7.743741765480895989e-01,8.218050065876152388e-01,7.414361001317523181e-01,0.000000000000000000e+00,1.515151515151515194e-02,2.635046113306982983e-03,1.389986824769433582e-01,8.310276679841896996e-01,1.646903820816864256e-03,1.054018445322793193e-02,0.000000000000000000e+00
1.528000000000000000e+03,1.099852071005917170e-01,1.053994082840236657e-01,1.130177514792899407e-01,1.030325443786982292e-01,1.371301775147928947e-01,8.020496224379719541e-01,7.686084142394822294e-01,8.241639697950378096e-01,7.513484358144552067e-01,4.314994606256741805e-03,8.241639697950378096e-01,1.024811218985976352e-02,1.240560949298813442e-02,9.708737864077669061e-03,4.314994606256741805e-03,1.332254584681769050e-01,1.618122977346278394e-03
2.201000000000000000e+03,1.130515177975242730e-01,1.059119626072217435e-01,1.110483332477271573e-01,1.016487749756022352e-01,1.366788227438492098e-01,8.271326568959037617e-01,7.748966553927094658e-01,8.124765125892521311e-01,7.437053739195791380e-01,0.000000000000000000e+00,1.653513716647876663e-02,2.630590003757985601e-03,1.416760616309657994e-01,8.271326568959037617e-01,1.878992859827132572e-03,1.014656144306651589e-02,0.000000000000000000e+00
1.880000000000000000e+03,1.082495938383777612e-01,1.048799566760936219e-01,1.131235333052530295e-01,1.069258078103375587e-01,1.336422167398760574e-01,8.099954975236379751e-01,7.847816298964430670e-01,8.464655560558307368e-01,8.000900495272399437e-01,6.753714542998649588e-03,8.464655560558307368e-01,9.004952723998198945e-04,1.125619090499774960e-02,1.395767672219720874e-02,4.502476361999099472e-04,1.161638901395767726e-01,4.052228725799189579e-03
1.808000000000000000e+03,1.098343622027993377e-01,1.071450400342277426e-01,1.105066927449422365e-01,1.061059837418250745e-01,1.328158425524112174e-01,8.269673262770363964e-01,8.067188219052001674e-01,8.320294523699953704e-01,7.988955361251726117e-01,1.840773124712379288e-03,8.320294523699953704e-01,5.982512655315232360e-03,1.196502531063046472e-02,2.070869765301426579e-02,4.141739530602853506e-03,1.219512195121951192e-01,1.380579843534284357e-03
1.625000000000000000e+03,1.094012311135982157e-01,1.049244543928371520e-01,1.136681589255735814e-01,1.049244543928371520e-01,1.341634023503077700e-01,8.154327424400417135e-01,7.820646506777894080e-01,8.472367049009384976e-01,7.820646506777894080e-01,3.128258602711157538e-03,8.472367049009384976e-01,4.692387904066736524e-03,9.384775808133473049e-03,1.251303441084463015e-02,4.171011470281543385e-03,1.173096976016684001e-01,1.564129301355578769e-03
1.820000000000000000e+03,1.133320879257737057e-01,1.056105610561056118e-01,1.118998692322062394e-01,1.021856902671399170e-01,1.339435830375490244e-01,8.461180846118084853e-01,7.884704788470479064e-01,8.354253835425383690e-01,7.629009762900976765e-01,0.000000000000000000e+00,9.762900976290097080e-03,1.394700139470013900e-03,1.362157136215713660e-01,8.461180846118084853e-01,0.000000000000000000e+00,6.508600650860065298e-03,0.000000000000000000e+00
1.820000000000000000e+03,1.133320879257737057e-01,1.056105610561056118e-01,1.118998692322062394e-01,1.021856902671399170e-01,1.339435830375490244e-01,8.461180846118084853e-01,7.884704788470479064e-01,8.354253835425383690e-01,7.629009762900976765e-01,0.000000000000000000e+00,9.762900976290097080e-03,1.394700139470013900e-03,1.362157136215713660e-01,8.461180846118084853e-01,0.000000000000000000e+00,6.508600650860065298e-03,0.000000000000000000e+00
1.498000000000000000e+03,1.077934840123970089e-01,1.052233728928868434e-01,1.132360722654773555e-01,1.060548794315518961e-01,1.353843827953737922e-01,7.962032384142937458e-01,7.772194304857621416e-01,8.364042434394193259e-01,7.833612506979341639e-01,1.507537688442210991e-02,8.364042434394193259e-01,2.233389168062534930e-03,6.700167504187604789e-03,1.284198771635957498e-02,1.675041876046901197e-03,1.172529313232830855e-01,7.816862088218872254e-03
1.415000000000000000e+03,1.132452981192477032e-01,1.057222889155662315e-01,1.120448179271708727e-01,1.015606242496998740e-01,1.348539415766306648e-01,8.397626112759644101e-01,7.839762611275964410e-01,8.308605341246291243e-01,7.531157270029673612e-01,0.000000000000000000e+00,1.246290801186943596e-02,1.186943620178041500e-03,1.406528189910979110e-01,8.397626112759644101e-01,0.000000000000000000e+00,5.934718100890207931e-03,0.000000000000000000e+00
1.041000000000000000e+03,1.128088426527958377e-01,1.043563068920676240e-01,1.112917208495882160e-01,1.042479410489813574e-01,1.345903771131339299e-01,8.381642512077294160e-01,7.753623188405797118e-01,8.268921095008051614e-01,7.745571658615136856e-01,1.610305958132045084e-03,2.173913043478260809e-02,5.636070853462157686e-03,1.272141706924315718e-01,8.381642512077294160e-01,8.051529790660225420e-04,4.025764895330112385e-03,8.051529790660225420e-04
1.319000000000000000e+03,1.126772595250298964e-01,1.043054843669912884e-01,1.118229967538014735e-01,1.017426960533059921e-01,1.389031266017426991e-01,8.111931119311193150e-01,7.509225092250922939e-01,8.050430504305042811e-01,7.324723247232471923e-01,2.460024600246002533e-03,1.783517835178351912e-02,9.225092250922509174e-03,1.476014760147601468e-01,8.111931119311193150e-01,1.230012300123001267e-03,9.225092250922509174e-03,1.230012300123001267e-03
1.130000000000000000e+03,1.124266242164958657e-01,1.046662023679235942e-01,1.122276390408914470e-01,1.034722913142970824e-01,1.344144861207839936e-01,8.364174685418208632e-01,7.786824574389341613e-01,8.349370836417469022e-01,7.698001480384900619e-01,0.000000000000000000e+00,1.924500370096225016e-02,4.441154700222057529e-03,1.317542561065877249e-01,8.364174685418208632e-01,7.401924500370095882e-04,6.661732050333086727e-03,7.401924500370095882e-04
3.872000000000000000e+03,1.348752960847150739e-01,8.408805907760902310e-02,1.141841995262644627e-01,8.380939111049184875e-02,1.660861084018392109e-01,8.120805369127517270e-01,5.062919463087248717e-01,6.875000000000000000e-01,5.046140939597315578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879194630872483285e-01,8.120805369127517270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.344000000000000000e+03,1.242315030739876980e-01,8.612465550137798909e-02,1.211045155819376745e-01,8.670765316938731926e-02,1.636633453466186106e-01,7.590673575129534001e-01,5.262305699481865107e-01,7.399611398963730213e-01,5.297927461139896321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386658031088082776e-01,7.590673575129534001e-01,0.000000000000000000e+00,2.266839378238341782e-03,0.000000000000000000e+00
1.735000000000000000e+03,1.150353955063096317e-01,8.410280086180363379e-02,1.335026161895968011e-01,8.441058787319175027e-02,1.658971991381963662e-01,6.934137291280147997e-01,5.069573283858997970e-01,8.047309833024118841e-01,5.088126159554731132e-01,0.000000000000000000e+00,8.047309833024118841e-01,0.000000000000000000e+00,9.276437847866419442e-04,1.855287569573283888e-03,0.000000000000000000e+00,1.924860853432281971e-01,0.000000000000000000e+00
3.219000000000000000e+03,1.103645220897026685e-01,8.655299848815722896e-02,1.351839408701495104e-01,8.583907273643541502e-02,1.641189316311103541e-01,6.724667349027635410e-01,5.273797338792221012e-01,8.236949846468781811e-01,5.230296827021494455e-01,0.000000000000000000e+00,8.236949846468781811e-01,0.000000000000000000e+00,2.047082906857727782e-03,3.070624360286591456e-03,0.000000000000000000e+00,1.711873080859774854e-01,0.000000000000000000e+00
1.319800000000000000e+04,1.138769813577908546e-01,8.635230784567839157e-02,1.315721264081347874e-01,8.626258598345129536e-02,1.638719968098893420e-01,6.949142231415014193e-01,5.269497505779291435e-01,8.028957294074704487e-01,5.264022387151721105e-01,0.000000000000000000e+00,8.028957294074704487e-01,0.000000000000000000e+00,2.494220708115342522e-03,2.555055359532789911e-03,0.000000000000000000e+00,1.920549945248813672e-01,0.000000000000000000e+00
7.881000000000000000e+03,1.118523115110145877e-01,8.489330161685110232e-02,1.358465198055641698e-01,8.473816664942944443e-02,1.653394008342813915e-01,6.765012510425354453e-01,5.134487072560467436e-01,8.216221851542951926e-01,5.125104253544620070e-01,0.000000000000000000e+00,8.216221851542951926e-01,0.000000000000000000e+00,1.042535446205170935e-03,9.382819015846538416e-04,0.000000000000000000e+00,1.763969974979149313e-01,0.000000000000000000e+00
5.878900000000000000e+04,1.246295393356087466e-01,8.384812702719891819e-02,1.245405015793601966e-01,8.387780627928176358e-02,1.662080515571007500e-01,7.498405652917017328e-01,5.044769266090151083e-01,7.493048646718195593e-01,5.046554934823090921e-01,0.000000000000000000e+00,2.423407566133517108e-04,0.000000000000000000e+00,2.496619984184076935e-01,7.498405652917017328e-01,0.000000000000000000e+00,2.550955332772123158e-04,0.000000000000000000e+00
3.785000000000000000e+03,1.265209252573873400e-01,8.557293755849712524e-02,1.205709319427731019e-01,8.497125284128893841e-02,1.647279048001069612e-01,7.680600649350649567e-01,5.194805194805194315e-01,7.319399350649350433e-01,5.158279220779220520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313311688311688319e-01,7.680600649350649567e-01,0.000000000000000000e+00,6.087662337662337522e-04,0.000000000000000000e+00
1.393300000000000000e+04,1.196779601687577160e-01,8.466441902024723909e-02,1.283461375485915323e-01,8.459072569502017191e-02,1.654415151347666812e-01,7.233853006681514319e-01,5.117483296213808375e-01,7.757795100222717455e-01,5.113028953229398210e-01,0.000000000000000000e+00,7.757795100222717455e-01,0.000000000000000000e+00,6.124721603563474228e-04,2.783964365256124600e-04,0.000000000000000000e+00,2.233296213808463326e-01,0.000000000000000000e+00
6.860000000000000000e+03,1.242663575103253454e-01,8.430548510977464716e-02,1.242663575103253454e-01,8.430548510977464716e-02,1.657126295196000298e-01,7.498906864888500445e-01,5.087450808919982137e-01,7.498906864888500445e-01,5.087450808919982137e-01,0.000000000000000000e+00,2.186270222999562804e-04,0.000000000000000000e+00,2.498906864888500168e-01,7.498906864888500445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.446600000000000000e+04,1.253639767054908483e-01,8.526587631724902305e-02,1.218628674431503078e-01,8.507522185246810253e-02,1.648641153632834089e-01,7.604079058031959493e-01,5.171888141295205576e-01,7.391715727502102817e-01,5.160323801513877484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.395920941968040507e-01,7.604079058031959493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.931700000000000000e+04,1.252821231224219845e-01,8.521415414947985933e-02,1.219874438996549626e-01,8.509092795807715603e-02,1.648507017407321029e-01,7.599732473050594406e-01,5.169171453300810404e-01,7.399874104964985211e-01,5.161696435596820898e-01,0.000000000000000000e+00,7.868439688409788668e-05,0.000000000000000000e+00,2.398693839011724060e-01,7.599732473050594406e-01,0.000000000000000000e+00,7.868439688409788668e-05,0.000000000000000000e+00
1.040100000000000000e+04,1.249729651791507412e-01,8.496143032225506042e-02,1.227020402278134192e-01,8.475716723139403719e-02,1.652127940787734561e-01,7.564363636363636845e-01,5.142545454545454087e-01,7.426909090909090683e-01,5.130181818181818176e-01,0.000000000000000000e+00,2.181818181818181849e-04,0.000000000000000000e+00,2.424727272727272842e-01,7.564363636363636845e-01,0.000000000000000000e+00,8.727272727272727395e-04,0.000000000000000000e+00
7.873000000000000000e+03,1.203055069079587425e-01,8.463060258156580862e-02,1.276675098916780215e-01,8.471168190958033861e-02,1.653693974184342053e-01,7.274955873700725828e-01,5.117670131398313060e-01,7.720141204157677794e-01,5.122573053539909438e-01,0.000000000000000000e+00,7.720141204157677794e-01,0.000000000000000000e+00,5.883506569915670148e-04,3.922337713277113070e-04,0.000000000000000000e+00,2.270052951559129173e-01,0.000000000000000000e+00
1.520200000000000000e+04,1.308554409764663418e-01,8.413242205657031625e-02,1.180212439960748594e-01,8.401191316473564930e-02,1.659579596123056666e-01,7.884854771784232108e-01,5.069502074688796434e-01,7.111514522821577033e-01,5.062240663900414717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114107883817427369e-01,7.884854771784232108e-01,0.000000000000000000e+00,1.037344398340248936e-04,0.000000000000000000e+00
3.092000000000000000e+03,1.131853785900783227e-01,8.489991296779808572e-02,1.345517841601392428e-01,8.468233246301130890e-02,1.653611836379460520e-01,6.844736842105263452e-01,5.134210526315790002e-01,8.136842105263157876e-01,5.121052631578947301e-01,0.000000000000000000e+00,8.136842105263157876e-01,0.000000000000000000e+00,1.052631578947368397e-03,1.052631578947368397e-03,0.000000000000000000e+00,1.842105263157894635e-01,0.000000000000000000e+00
1.186200000000000000e+04,1.253884695883807909e-01,8.525189742288746819e-02,1.218050358343375356e-01,8.509333840722183018e-02,1.649225174943447225e-01,7.602871426740162031e-01,5.169209075759517713e-01,7.385591590821689589e-01,5.159594923727727211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.397128573259838524e-01,7.602871426740162031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.054000000000000000e+03,1.251730134506867376e-01,8.547751712389536904e-02,1.217127444369521250e-01,8.526457749228093241e-02,1.647442949923696720e-01,7.598018095648427783e-01,5.188496337785437618e-01,7.387979319258940469e-01,5.175570874623007800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.401981904351572494e-01,7.598018095648427783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000000e+03,1.266676660170888979e-01,8.414530555139158874e-02,1.220456703142957094e-01,8.419527307250287973e-02,1.658921700894418760e-01,7.635542168674698260e-01,5.072289156626506035e-01,7.356927710843373935e-01,5.075301204819276935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.364457831325301185e-01,7.635542168674698260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.672000000000000000e+03,1.143181153058238225e-01,8.428446005267778429e-02,1.343283582089552231e-01,8.413813286508632638e-02,1.658618671349136597e-01,6.892368769298632403e-01,5.081605646228495310e-01,8.098808998676665372e-01,5.072783414203793084e-01,0.000000000000000000e+00,8.098808998676665372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901191001323334906e-01,0.000000000000000000e+00
1.774700000000000000e+04,1.241048951048950993e-01,8.581118881118880715e-02,1.221048951048951114e-01,8.579720279720279286e-02,1.643636363636363507e-01,7.550629680054459225e-01,5.220813478556841636e-01,7.428948264125255774e-01,5.219962559564329529e-01,0.000000000000000000e+00,8.509189925119128124e-04,0.000000000000000000e+00,2.430224642614023101e-01,7.550629680054459225e-01,0.000000000000000000e+00,1.063648740639891151e-03,0.000000000000000000e+00
